cd24e2,::1,GET,http://localhost:4000/admin/banner/create,1617727439,,200
6d13eb,::1,GET,http://localhost:4000/admin/banner/create,1617727469,,200
243ac3,::1,GET,http://localhost:4000/admin/banner/create,1617727485,,200
0263f4,::1,POST,http://localhost:4000/admin/banner/create,1617727538,,302
d42669,::1,GET,http://localhost:4000/admin/banner,1617727538,,200
5193c8,::1,GET,http://localhost:4000/admin/banner,1617727956,3ea024,500
3ea024,::1,GET,http://localhost:4000/admin/banner,1617727956,,500
6ae356,::1,GET,http://localhost:4000/admin/banner,1617727973,,200
c023ba,::1,GET,http://localhost:4000/admin/banner,1617727978,,200
a4b56a,::1,GET,http://localhost:4000/admin/banner,1617727989,,200
aecb88,::1,GET,http://localhost:4000/admin/banner,1617727999,,200
7ed506,::1,GET,http://localhost:4000/admin/banner,1617728004,,200
fb7ab4,::1,GET,http://localhost:4000/admin/banner,1617728049,,200
9674a6,::1,GET,http://localhost:4000/admin/banner,1617728065,,200
0cf286,::1,GET,http://localhost:4000/admin/banner,1617728225,,200
359a93,::1,GET,http://localhost:4000/admin/banner,1617728227,,200
618720,::1,GET,http://localhost:4000/admin/banner,1617729067,,200
82fdb7,::1,GET,http://localhost:4000/admin/banner,1617729091,,200
988472,::1,GET,http://localhost:4000/admin/banner,1617729113,,200
795d04,::1,GET,http://localhost:4000/admin/banner/update/1,1617729115,,200
89ff32,::1,GET,http://localhost:4000/admin/banner/update/1,1617729143,206576,500
206576,::1,GET,http://localhost:4000/admin/banner/update/1,1617729143,,500
7b39ec,::1,GET,http://localhost:4000/admin/banner/update/1,1617729164,,200
4393e9,::1,GET,http://localhost:4000/admin/banner/update/1,1617729180,,200
76ce11,::1,GET,http://localhost:4000/admin/banner/update/1,1617729181,31bcfe,500
31bcfe,::1,POST,http://localhost:4000/admin/banner/update/1,1617729181,,500
1ca17c,::1,GET,http://localhost:4000/admin/banner/update/1,1617729204,,200
8dc1b1,::1,GET,http://localhost:4000/admin/banner/update/1,1617729205,ecf1a3,500
ecf1a3,::1,POST,http://localhost:4000/admin/banner/update/1,1617729205,,500
d2ec7a,::1,POST,http://localhost:4000/admin/banner/update/1,1617729391,,302
2c2636,::1,GET,http://localhost:4000/admin/banner,1617729391,,200
cf313b,::1,GET,http://localhost:4000/admin/banner/update/1,1617729395,,200
07106f,::1,POST,http://localhost:4000/admin/banner/update/1,1617729397,,302
1049f2,::1,GET,http://localhost:4000/admin/banner,1617729397,,200
049d9f,::1,GET,http://localhost:4000/admin/banner,1617729722,,200
16d993,::1,GET,http://localhost:4000/admin/banner,1617729866,,200
fa30ec,::1,GET,http://localhost:4000/admin/banner/remove/1,1617729867,,302
579cee,::1,GET,http://localhost:4000/admin/banner,1617729867,,200
7870b8,::1,GET,http://localhost:4000/admin/banner,1617729902,,200
71b853,::1,GET,http://localhost:4000/admin/content,1617729905,,200
8dad21,::1,GET,http://localhost:4000/,1617782005,,200
231c59,::1,GET,http://localhost:4000/,1617782067,,200
1ff839,::1,GET,http://localhost:4000/login,1617782069,,200
7b90fa,::1,GET,http://localhost:4000/login,1617782069,,200
7da1b6,::1,POST,http://localhost:4000/login,1617782073,,302
8e634e,::1,GET,http://localhost:4000/admin,1617782073,,200
53c15a,::1,GET,http://localhost:4000/admin/banner,1617782079,,200
61ec8b,::1,GET,http://localhost:4000/admin/content,1617782080,,200
13a020,::1,GET,http://localhost:4000/admin/bolgeler,1617782082,,200
3e7c9e,::1,GET,http://localhost:4000/admin/mahalle,1617782084,,200
445266,::1,GET,http://localhost:4000/admin/content,1617782087,,200
8da0a0,::1,GET,http://localhost:4000/admin/banner,1617782268,,200
bc4eac,::1,GET,http://localhost:4000/admin/hizmet/create,1617782345,,200
dfe198,::1,GET,http://localhost:4000/admin/banner,1617782348,,200
297794,::1,GET,http://localhost:4000/admin/hizmet/create,1617782349,,200
c45a6f,::1,GET,http://localhost:4000/admin/banner,1617782351,,200
99e1f3,::1,GET,http://localhost:4000/admin/banner,1617782367,,200
0544ba,::1,GET,http://localhost:4000/admin/banner/create,1617782369,,200
e2fc66,::1,GET,http://localhost:4000/admin/banner/create,1617782551,,200
9e1a71,::1,GET,http://localhost:4000/admin/banner/create,1617782572,,200
e57f65,::1,GET,http://localhost:4000/admin/banner/create,1617782583,,200
36362a,::1,GET,http://localhost:4000/admin/banner/create,1617782610,77ab95,500
77ab95,::1,POST,http://localhost:4000/admin/banner/create,1617782610,,500
577a04,::1,POST,http://localhost:4000/admin/banner/create,1617782625,,302
2568f7,::1,GET,http://localhost:4000/admin/banner,1617782625,,200
55055a,::1,GET,http://localhost:4000/admin/banner/update/1,1617782635,,200
9e7c5d,::1,POST,http://localhost:4000/admin/banner/update/1,1617782637,,302
f69080,::1,GET,http://localhost:4000/admin/banner,1617782637,,200
1ef3d2,::1,GET,http://localhost:4000/admin/banner,1617782964,,200
bbe71d,::1,GET,http://localhost:4000/admin/banner/update/1,1617782966,,200
7c08f0,::1,GET,http://localhost:4000/,1617783180,,200
213c14,::1,GET,http://localhost:4000/,1617783180,,200
cc070b,::1,GET,http://localhost:4000/,1617783184,,200
6cd87a,::1,GET,http://localhost:4000/,1617783205,,200
af54d7,::1,GET,http://localhost:4000/,1617783212,,200
630cc5,::1,GET,http://localhost:4000/,1617783215,,200
291b39,::1,GET,http://localhost:4000/,1617783224,,200
0d65a1,::1,GET,http://localhost:4000/,1617783243,,200
c43ad3,::1,GET,http://localhost:4000/,1617783248,,200
85f0a5,::1,GET,http://localhost:4000/,1617783260,,200
476320,::1,GET,http://localhost:4000/,1617783281,,200
aed989,::1,GET,http://localhost:4000/,1617783383,,200
77bf19,::1,GET,http://localhost:4000/admin/banner/update/1,1617783406,,200
8f96b7,::1,POST,http://localhost:4000/admin/banner/update/1,1617783408,,302
265309,::1,GET,http://localhost:4000/admin/banner,1617783409,,200
3c950d,::1,GET,http://localhost:4000/,1617783410,,200
cf4c23,::1,GET,http://localhost:4000/admin/banner/create,1617783412,,200
0ee72a,::1,POST,http://localhost:4000/admin/banner/create,1617783422,,302
c9737c,::1,GET,http://localhost:4000/admin/banner,1617783422,,200
64a139,::1,GET,http://localhost:4000/,1617783423,,200
b45074,::1,GET,http://localhost:4000/,1617783429,,200
1ae9dc,::1,GET,http://localhost:4000/,1617783432,,200
c50cb7,::1,GET,http://localhost:4000/,1617783439,,200
5c6f85,::1,GET,http://localhost:4000/,1617783445,,200
5af301,::1,GET,http://localhost:4000/,1617783514,,200
967304,::1,GET,http://localhost:4000/,1617783560,,200
f3124a,::1,GET,http://localhost:4000/,1617783574,,200
43664d,::1,GET,http://localhost:4000/,1617783579,,200
c54457,::1,GET,http://localhost:4000/,1617783584,,200
61f124,::1,GET,http://localhost:4000/,1617783593,,200
af8022,::1,GET,http://localhost:4000/,1617783600,,200
1d1e28,::1,GET,http://localhost:4000/,1617783607,,200
61b537,::1,GET,http://localhost:4000/,1617783635,,200
4da7c5,::1,GET,http://localhost:4000/,1617783638,,200
7f3cd3,::1,GET,http://localhost:4000/,1617783646,,200
c42ee9,::1,GET,http://localhost:4000/,1617783650,,200
df6293,::1,GET,http://localhost:4000/,1617783655,,200
96e655,::1,GET,http://localhost:4000/,1617783662,,200
72b1fe,::1,GET,http://localhost:4000/,1617783676,,200
20c1a6,::1,GET,http://localhost:4000/,1617783691,,200
c2b91e,::1,GET,http://localhost:4000/,1617783692,,200
b7f2c9,::1,GET,http://localhost:4000/,1617783787,,200
e713ef,::1,GET,http://localhost:4000/,1617783793,,200
8ed50a,::1,GET,http://localhost:4000/,1617783834,,200
c920fd,::1,GET,http://localhost:4000/,1617783842,,200
b2ccb2,::1,GET,http://localhost:4000/,1617783933,,200
20f02a,::1,GET,http://localhost:4000/,1617783959,,200
4948d8,::1,GET,http://localhost:4000/admin/banner/create,1617783980,,200
2fb1bc,::1,GET,http://localhost:4000/admin/content,1617784091,,200
4e5df1,::1,GET,http://localhost:4000/admin/hizmet,1617784091,,200
619d50,::1,GET,http://localhost:4000/admin/banner,1617784093,,200
a65cb3,::1,GET,http://localhost:4000/admin/banner/update/1,1617784094,,200
adf501,::1,GET,http://localhost:4000/admin/banner/update/1,1617784096,7e2f33,500
7e2f33,::1,POST,http://localhost:4000/admin/banner/update/1,1617784096,,500
fd100c,::1,POST,http://localhost:4000/admin/banner/update/1,1617784123,,302
2e478b,::1,GET,http://localhost:4000/admin/banner,1617784123,,200
48c286,::1,GET,http://localhost:4000/admin/banner,1617784204,,200
5790b2,::1,GET,http://localhost:4000/admin/banner/create,1617784205,,200
bcefd9,::1,GET,http://localhost:4000/admin/banner/create,1617784230,,200
46194f,::1,POST,http://localhost:4000/admin/banner/create,1617784236,,302
be275a,::1,GET,http://localhost:4000/admin/banner,1617784236,,200
ff809b,::1,GET,http://localhost:4000/admin/banner/update/3,1617784240,,200
74d3c3,::1,GET,http://localhost:4000/admin/banner/update/3,1617784343,,200
e9359e,::1,POST,http://localhost:4000/admin/banner/update/3,1617784434,,302
7b3f4c,::1,GET,http://localhost:4000/admin/banner,1617784434,,200
294daa,::1,GET,http://localhost:4000/admin/banner/create,1617784444,,200
2f8f62,::1,GET,http://localhost:4000/admin/banner/create,1617784457,,200
ee2409,::1,GET,http://localhost:4000/admin/banner,1617784685,,200
626ff5,::1,GET,http://localhost:4000/admin/banner/update/1,1617784692,,200
ec249e,::1,POST,http://localhost:4000/admin/banner/update/1,1617784697,,302
d48dbc,::1,GET,http://localhost:4000/admin/banner,1617784697,,200
05e54c,::1,GET,http://localhost:4000/,1617784698,,200
c90f0e,::1,GET,http://localhost:4000/,1617784754,,200
0083d3,::1,GET,http://localhost:4000/admin/banner/update/3,1617784761,,200
7630a1,::1,GET,http://localhost:4000/,1617784796,,200
6b9c5d,::1,GET,http://localhost:4000/admin/banner/update/1,1617784808,,200
601047,::1,POST,http://localhost:4000/admin/banner/update/1,1617784819,,302
5f0cfd,::1,GET,http://localhost:4000/admin/banner,1617784819,,200
664df9,::1,GET,http://localhost:4000/admin/banner/update/2,1617784821,,200
fdee12,::1,POST,http://localhost:4000/admin/banner/update/2,1617784824,,302
46442f,::1,GET,http://localhost:4000/admin/banner,1617784824,,200
decff5,::1,GET,http://localhost:4000/admin/banner/update/3,1617784825,,200
192fab,::1,POST,http://localhost:4000/admin/banner/update/3,1617784827,,302
c048e5,::1,GET,http://localhost:4000/admin/banner,1617784827,,200
19e8bb,::1,GET,http://localhost:4000/,1617784828,,200
650d5b,::1,GET,http://localhost:4000/,1617784842,,200
703ea1,::1,GET,http://localhost:4000/,1617784848,,200
807c4c,::1,GET,http://localhost:4000/,1617784903,,200
905f04,::1,GET,http://localhost:4000/,1617784913,,200
d43b28,::1,GET,http://localhost:4000/,1617784954,,200
d605da,::1,GET,http://localhost:4000/admin/banner,1617786364,,200
328e97,::1,GET,http://localhost:4000/admin/banner,1617786377,,200
a58ae1,::1,GET,http://localhost:4000/admin/banner,1617786388,,200
25c252,::1,GET,http://localhost:4000/admin/banner,1617786393,,200
4621a1,::1,GET,http://localhost:4000/admin/banner,1617786400,,200
9be5ff,::1,GET,http://localhost:4000/admin/generalinformation,1617786402,,200
8e35f4,::1,GET,http://localhost:4000/admin/generalinformation/create,1617786442,db4993,500
db4993,::1,GET,http://localhost:4000/admin/generalinformation/create,1617786442,,500
798bc6,::1,GET,http://localhost:4000/admin/generalinformation/create,1617786447,,200
6bb6a2,::1,GET,http://localhost:4000/admin/generalinformation/create,1617786450,,200
a4d772,::1,GET,http://localhost:4000/admin/generalinformation/create,1617786468,,200
549ba7,::1,GET,http://localhost:4000/admin/generalinformation/create,1617786472,,200
b668a8,::1,GET,http://localhost:4000/admin/generalinformation/create,1617786476,,200
fa3f75,::1,GET,http://localhost:4000/admin/generalinformation/create,1617786478,,200
e7e823,::1,GET,http://localhost:4000/admin/generalinformation/create,1617786500,,200
3dcbc7,::1,GET,http://localhost:4000/admin/generalinformation/create,1617786506,,200
c24a42,::1,GET,http://localhost:4000/admin/generalinformation/create,1617786598,c5c87e,500
c5c87e,::1,POST,http://localhost:4000/admin/generalinformation/create,1617786598,,500
b3b69f,::1,GET,http://localhost:4000/admin/generalinformation/create,1617786600,4ffaba,500
4ffaba,::1,POST,http://localhost:4000/admin/generalinformation/create,1617786600,,500
40dfce,::1,POST,http://localhost:4000/admin/generalinformation/create,1617786623,,302
c85427,::1,GET,http://localhost:4000/admin/generalinformation,1617786624,,200
6857e7,::1,GET,http://localhost:4000/,1617786699,,200
950475,::1,GET,http://localhost:4000/admin/generalinformation,1617786700,a8ca35,500
a8ca35,::1,GET,http://localhost:4000/admin/generalinformation,1617786700,,500
4df841,::1,GET,http://localhost:4000/admin/generalinformation,1617786708,,200
486a27,::1,GET,http://localhost:4000/admin/generalinformation,1617786793,,200
0ef2e4,::1,GET,http://localhost:4000/,1617786818,,200
96f1bb,::1,GET,http://localhost:4000/admin/generalinformation,1617786819,,200
2246c1,::1,GET,http://localhost:4000/admin/generalinformation,1617786824,,200
e4dc9b,::1,GET,http://localhost:4000/,1617786841,,200
35d44f,::1,GET,http://localhost:4000/admin/generalinformation,1617786842,,200
2d4b8c,::1,GET,http://localhost:4000/admin/generalinformation,1617787233,,200
f73aba,::1,GET,http://localhost:4000/admin/generalinformation/update/1,1617787258,,200
55bb8e,::1,GET,http://localhost:4000/admin/generalinformation/update/1,1617787269,,200
b01b2f,::1,POST,http://localhost:4000/admin/generalinformation/update/1,1617787276,,302
b966b5,::1,GET,http://localhost:4000/admin/generalinformation,1617787276,,200
facfd1,::1,GET,http://localhost:4000/admin/generalinformation,1617787299,,200
f9b90b,::1,GET,http://localhost:4000/admin/generalinformation,1617787303,,200
5536eb,::1,GET,http://localhost:4000/admin/generalinformation,1617787484,,200
baedc7,::1,GET,http://localhost:4000/admin/generalinformation/remove/2,1617787519,,302
21d5dd,::1,GET,http://localhost:4000/admin/generalinformation,1617787520,,200
45b425,::1,GET,http://localhost:4000/admin/generalinformation,1617787742,,200
3ce0ae,::1,GET,http://localhost:4000/admin/generalinformation,1617787770,,200
013da1,::1,GET,http://localhost:4000/admin/generalinformation,1617787793,,200
d505a8,::1,GET,http://localhost:4000/admin/generalinformation/info,1617787795,391714,500
391714,::1,GET,http://localhost:4000/admin/generalinformation/info,1617787795,,500
0b71ce,::1,GET,http://localhost:4000/admin/generalinformation,1617787805,,200
330c6b,::1,GET,http://localhost:4000/admin/generalinformation/info,1617787806,,200
581173,::1,GET,http://localhost:4000/admin/generalinformation/info,1617787875,,200
651586,::1,GET,http://localhost:4000/admin/generalinformation/info,1617787900,,200
8a78f7,::1,GET,http://localhost:4000/admin/generalinformation/info,1617787906,,200
cd6ebe,::1,GET,http://localhost:4000/,1617788004,,200
ff13f0,::1,GET,http://localhost:4000/,1617788005,,200
8d7a28,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788006,,200
2bec9a,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788037,,200
0dc622,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788042,,200
d94aa0,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788048,,200
4e3a02,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788055,,200
3179f5,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788065,,200
b7d396,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788076,,200
a78aad,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788084,,200
5fa25e,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788186,,200
d70428,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788195,,200
8e4fbb,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788204,,200
b4fab8,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788209,,200
80cc52,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788246,,200
598c45,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788306,,200
9e3288,::1,GET,http://localhost:4000/admin/banner,1617788315,,200
2b1985,::1,GET,http://localhost:4000/admin/banner/create,1617788318,,200
1afc60,::1,GET,http://localhost:4000/admin/generalinformation,1617788320,,200
cd7fa5,::1,GET,http://localhost:4000/admin/generalinformation/create,1617788322,,200
88bcd1,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788380,,200
f6a3c5,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788415,7e013a,500
7e013a,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788415,,500
c2c7ec,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788423,,200
ca2329,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788428,,200
816a33,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788452,,200
430da0,::1,GET,http://localhost:4000/admin/generalinformation/info,1617788460,,200
8f5f3d,::1,GET,http://localhost:4000/admin/generalinformation/create,1617788509,,200
3b7f49,::1,GET,http://localhost:4000/admin/generalinformation,1617788516,,200
7b9ff0,::1,GET,http://localhost:4000/admin/generalinformation,1617788572,,200
a92e42,::1,GET,http://localhost:4000/admin/generalinformation,1617788585,,200
3b6fb8,::1,GET,http://localhost:4000/,1617789062,,200
f40386,::1,GET,http://localhost:4000/,1617789070,,200
4c537f,::1,GET,http://localhost:4000/,1617789074,,200
ae8a1f,::1,GET,http://localhost:4000/,1617789088,,200
38f906,::1,GET,http://localhost:4000/,1617789092,,200
32a5c3,::1,GET,http://localhost:4000/,1617789105,,200
e243b3,::1,GET,http://localhost:4000/,1617789113,,200
ed1e73,::1,GET,http://localhost:4000/admin/hizmet,1617789445,,200
d22c87,::1,GET,http://localhost:4000/admin/hizmet,1617789542,,200
f17e06,::1,GET,http://localhost:4000/admin/hizmet,1617789573,,200
91044f,::1,GET,http://localhost:4000/,1617789654,,200
e8df53,::1,GET,http://localhost:4000/,1617789734,,200
98bc4c,::1,GET,http://localhost:4000/,1617789771,,200
1f46d1,::1,GET,http://localhost:4000/,1617789786,,200
148a91,::1,GET,http://localhost:4000/,1617789801,,200
11f1f2,::1,GET,http://localhost:4000/admin/generalinformation,1617789821,,200
f16705,::1,GET,http://localhost:4000/admin/generalinformation/info,1617789823,,200
c362e0,::1,GET,http://localhost:4000/admin/generalinformation/info,1617789937,,200
1728e9,::1,GET,http://localhost:4000/admin/generalinformation/info,1617789947,,200
604dba,::1,GET,http://localhost:4000/admin/generalinformation/info,1617790032,,200
4806d2,::1,GET,http://localhost:4000/admin/generalinformation/info,1617790081,,200
6fc0d9,::1,GET,http://localhost:4000/admin/generalinformation/info,1617790101,,200
1a92ec,::1,GET,http://localhost:4000/admin/generalinformation/create,1617790226,,200
1d8c33,::1,POST,http://localhost:4000/admin/generalinformation/create,1617790246,,302
96955f,::1,GET,http://localhost:4000/admin/generalinformation,1617790246,,200
5fe792,::1,GET,http://localhost:4000/admin/generalinformation/remove/1,1617790251,,302
6e2849,::1,GET,http://localhost:4000/admin/generalinformation,1617790251,,200
8c8856,::1,GET,http://localhost:4000/,1617790281,,200
39bd4f,::1,GET,http://localhost:4000/admin/generalinformation,1617790328,,200
